,h1,h2,h3,h4,h5,period,time,team,etype,assist,away,block,entered,home,left,num,opponent,outof,player,points,possession,reason,result,steal,type,x,y
322,Eddie House,Glen Davis,Leon Powe,Paul Pierce,Tony Allen,4,11:28,CLE,rebound,,,,,,,,,,Anderson Varejao,,,,,,def,,
323,Eddie House,Glen Davis,Leon Powe,Paul Pierce,Tony Allen,4,11:20,CLE,turnover,,,,,,,,,,Anderson Varejao,,,lost ball,,Glen Davis,,,
326,Eddie House,Glen Davis,Leon Powe,Paul Pierce,Tony Allen,4,11:15,CLE,foul,,,,,,,,Glen Davis,,Lorenzen Wright,,,,,,offensive,,
327,Eddie House,Glen Davis,Leon Powe,Paul Pierce,Tony Allen,4,11:15,CLE,turnover,,,,,,,,,,Lorenzen Wright,,,foul,,,,,
331,Eddie House,Glen Davis,Leon Powe,Paul Pierce,Tony Allen,4,10:46,CLE,free throw,,,,,,,1.0,,2.0,Sasha Pavlovic,,,foul,missed,,,,
332,Eddie House,Glen Davis,Leon Powe,Paul Pierce,Tony Allen,4,10:46,CLE,rebound,,,,,,,,,,,,,,,,,,
333,Eddie House,Glen Davis,Leon Powe,Paul Pierce,Tony Allen,4,10:46,CLE,free throw,,,,,,,2.0,,2.0,Sasha Pavlovic,,,foul,made,,,,
337,Eddie House,Glen Davis,Leon Powe,Paul Pierce,Tony Allen,4,10:26,CLE,foul,,,,,,,,Tony Allen,,Lorenzen Wright,,,,,,shooting,,
339,Eddie House,Glen Davis,Leon Powe,Paul Pierce,Tony Allen,4,10:12,CLE,shot,,,,,,,,,,Daniel Gibson,,,,missed,,3pt,10.0,26.0
342,Eddie House,Glen Davis,Leon Powe,Paul Pierce,Tony Allen,4,10:01,CLE,rebound,,,,,,,,,,Daniel Gibson,,,,,,def,,
343,Eddie House,Glen Davis,Leon Powe,Paul Pierce,Tony Allen,4,9:51,CLE,shot,,,,,,,,,,Sasha Pavlovic,2.0,,,made,,jump,13.0,23.0
345,Eddie House,Glen Davis,Leon Powe,Paul Pierce,Tony Allen,4,9:33,CLE,foul,,,,,,,,Tony Allen,,Lorenzen Wright,,,,,,shooting,,
348,Eddie House,Glen Davis,Leon Powe,Ray Allen,Tony Allen,4,9:33,CLE,rebound,,,,,,,,,,Anderson Varejao,,,,,,def,,
349,Eddie House,Glen Davis,Leon Powe,Ray Allen,Tony Allen,4,9:18,CLE,shot,,,,,,,,,,Sasha Pavlovic,,,,missed,,jump,29.0,21.0
352,Eddie House,Glen Davis,Leon Powe,Ray Allen,Tony Allen,4,8:48,CLE,foul,,,,,,,,Leon Powe,,Sasha Pavlovic,,,,,,offensive,,
353,Eddie House,Glen Davis,Leon Powe,Ray Allen,Tony Allen,4,8:48,CLE,turnover,,,,,,,,,,Sasha Pavlovic,,,foul,,,,,
355,Eddie House,Glen Davis,Leon Powe,Ray Allen,Tony Allen,4,8:48,CLE,sub,,,,Mo Williams,,Sasha Pavlovic,,,,,,,,,,,,
356,Eddie House,Glen Davis,Leon Powe,Ray Allen,Tony Allen,4,8:48,CLE,sub,,,,Zydrunas Ilgauskas,,Lorenzen Wright,,,,,,,,,,,,
357,Eddie House,Glen Davis,Leon Powe,Ray Allen,Tony Allen,4,8:48,CLE,sub,,,,LeBron James,,Delonte West,,,,,,,,,,,,
359,Eddie House,Glen Davis,Leon Powe,Ray Allen,Tony Allen,4,8:10,CLE,shot,,,,,,,,,,Daniel Gibson,,,,missed,,jump,45.0,10.0
360,Eddie House,Glen Davis,Leon Powe,Ray Allen,Tony Allen,4,8:09,CLE,rebound,,,,,,,,,,Zydrunas Ilgauskas,,,,,,off,,
361,Eddie House,Glen Davis,Leon Powe,Ray Allen,Tony Allen,4,8:04,CLE,shot,,,,,,,,,,Mo Williams,,,,missed,,jump,35.0,24.0
364,Eddie House,Glen Davis,Leon Powe,Ray Allen,Tony Allen,4,7:54,CLE,rebound,,,,,,,,,,,,,,,,,,
366,Eddie House,Glen Davis,Leon Powe,Ray Allen,Tony Allen,4,7:41,CLE,turnover,,,,,,,,,,LeBron James,,,out of bounds lost ball turnover,,,,,
369,Eddie House,Glen Davis,Kevin Garnett,Ray Allen,Tony Allen,4,7:11,CLE,shot,Mo Williams,,,,,,,,,Anderson Varejao,2.0,,,made,,layup,25.0,6.0
372,Eddie House,Kendrick Perkins,Kevin Garnett,Ray Allen,Tony Allen,4,7:11,CLE,free throw,,,,,,,1.0,,1.0,Anderson Varejao,,,foul,missed,,,,
377,Kendrick Perkins,Kevin Garnett,Rajon Rondo,Ray Allen,Tony Allen,4,6:44,CLE,free throw,,,,,,,1.0,,2.0,LeBron James,,,foul,missed,,,,
378,Kendrick Perkins,Kevin Garnett,Rajon Rondo,Ray Allen,Tony Allen,4,6:44,CLE,rebound,,,,,,,,,,,,,,,,,,
379,Kendrick Perkins,Kevin Garnett,Rajon Rondo,Ray Allen,Tony Allen,4,6:44,CLE,free throw,,,,,,,2.0,,2.0,LeBron James,,,foul,missed,,,,
380,Kendrick Perkins,Kevin Garnett,Rajon Rondo,Ray Allen,Tony Allen,4,6:43,CLE,rebound,,,,,,,,,,Anderson Varejao,,,,,,off,,
381,Kendrick Perkins,Kevin Garnett,Rajon Rondo,Ray Allen,Tony Allen,4,6:42,CLE,shot,,,,,,,,,,Anderson Varejao,2.0,,,made,,layup,24.0,8.0
383,Kendrick Perkins,Kevin Garnett,Rajon Rondo,Ray Allen,Tony Allen,4,5:56,CLE,shot,,,,,,,,,,LeBron James,,,,missed,,jump,31.0,14.0
384,Kendrick Perkins,Kevin Garnett,Rajon Rondo,Ray Allen,Tony Allen,4,5:55,CLE,rebound,,,,,,,,,,Anderson Varejao,,,,,,off,,
388,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,4,5:36,CLE,free throw,,,,,,,1.0,,2.0,Zydrunas Ilgauskas,,,foul,made,,,,
389,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,4,5:36,CLE,free throw,,,,,,,2.0,,2.0,Zydrunas Ilgauskas,,,foul,made,,,,
392,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,4,5:23,CLE,turnover,,,,,,,,,,Mo Williams,,,lost ball,,Rajon Rondo,,,
393,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,4,5:20,CLE,foul,,,,,,,,Rajon Rondo,,Mo Williams,,,,,,shooting,,
396,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,4,5:09,CLE,turnover,,,,,,,,,,Mo Williams,,,lost ball,,Rajon Rondo,,,
398,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,4,5:01,CLE,rebound,,,,,,,,,,Daniel Gibson,,,,,,def,,
399,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,4,4:56,CLE,shot,,,,,,,,,,Mo Williams,,,,missed,,3pt,48.0,6.0
400,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,4,4:55,CLE,rebound,,,,,,,,,,LeBron James,,,,,,off,,
401,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,4,4:53,CLE,shot,,,,,,,,,,LeBron James,2.0,,,made,,layup,25.0,6.0
403,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,4,4:45,CLE,violation,,,,,,,,,,Anderson Varejao,,,,,,defensive goaltending,,
404,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,4,4:33,CLE,shot,,,,,,,,,,LeBron James,,,,missed,,3pt,42.0,24.0
405,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,4,4:32,CLE,rebound,,,,,,,,,,Anderson Varejao,,,,,,off,,
406,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,4,4:17,CLE,shot,LeBron James,,,,,,,,,Zydrunas Ilgauskas,2.0,,,made,,jump,10.0,19.0
408,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,4,4:00,CLE,rebound,,,,,,,,,,Zydrunas Ilgauskas,,,,,,def,,
409,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,4,3:50,CLE,foul,,,,,,,,Kendrick Perkins,,Zydrunas Ilgauskas,,,,,,offensive,,
410,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,4,3:50,CLE,turnover,,,,,,,,,,Zydrunas Ilgauskas,,,foul,,,,,
411,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,4,3:50,CLE,sub,,,,Delonte West,,Daniel Gibson,,,,,,,,,,,,
415,Kevin Garnett,Leon Powe,Paul Pierce,Rajon Rondo,Ray Allen,4,3:20,CLE,turnover,,,,,,,,,,LeBron James,,,traveling,,,,,
418,Kevin Garnett,Leon Powe,Paul Pierce,Rajon Rondo,Ray Allen,4,2:56,CLE,foul,,,,,,,,Ray Allen,,Mo Williams,,,,,,shooting,,
419,Kevin Garnett,Leon Powe,Paul Pierce,Rajon Rondo,Ray Allen,4,2:56,CLE,timeout,,,,,,,,,,,,,,,,regular,,
422,Kevin Garnett,Leon Powe,Paul Pierce,Rajon Rondo,Ray Allen,4,2:55,CLE,rebound,,,,,,,,,,Anderson Varejao,,,,,,def,,
423,Kevin Garnett,Leon Powe,Paul Pierce,Rajon Rondo,Ray Allen,4,2:36,CLE,shot,,,,,,,,,,Zydrunas Ilgauskas,,,,missed,,jump,12.0,18.0
426,Kevin Garnett,Leon Powe,Paul Pierce,Rajon Rondo,Ray Allen,4,2:11,CLE,shot,Mo Williams,,,,,,,,,LeBron James,2.0,,,made,,alley oop dunk,25.0,5.0
428,Kevin Garnett,Leon Powe,Paul Pierce,Rajon Rondo,Ray Allen,4,1:37,CLE,shot,,,,,,,,,,LeBron James,,,,missed,,3pt,48.0,14.0
430,Kevin Garnett,Leon Powe,Paul Pierce,Rajon Rondo,Ray Allen,4,1:36,CLE,foul,,,,,,,,Kevin Garnett,,Zydrunas Ilgauskas,,,,,,loose ball,,
433,Kevin Garnett,Leon Powe,Paul Pierce,Rajon Rondo,Ray Allen,4,1:35,CLE,rebound,,,,,,,,,,Anderson Varejao,,,,,,def,,
434,Kevin Garnett,Leon Powe,Paul Pierce,Rajon Rondo,Ray Allen,4,1:18,CLE,shot,,,,,,,,,,Mo Williams,3.0,,,made,,3pt,45.0,21.0
436,Kevin Garnett,Leon Powe,Paul Pierce,Rajon Rondo,Ray Allen,4,0:53,CLE,rebound,,,,,,,,,,Mo Williams,,,,,,def,,
437,Kevin Garnett,Leon Powe,Paul Pierce,Rajon Rondo,Ray Allen,4,0:40,CLE,shot,,,,,,,,,,LeBron James,,,,missed,,layup,25.0,6.0
441,Kevin Garnett,Leon Powe,Paul Pierce,Rajon Rondo,Ray Allen,4,0:15,CLE,rebound,,,,,,,,,,LeBron James,,,,,,def,,
442,Kevin Garnett,Leon Powe,Paul Pierce,Rajon Rondo,Ray Allen,4,0:15,CLE,timeout,,,,,,,,,,,,,,,,regular,,
443,Kevin Garnett,Leon Powe,Paul Pierce,Rajon Rondo,Ray Allen,4,0:15,CLE,sub,,,,Daniel Gibson,,Zydrunas Ilgauskas,,,,,,,,,,,,
446,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,Tony Allen,4,0:10,CLE,free throw,,,,,,,1.0,,2.0,LeBron James,,,foul,missed,,,,
447,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,Tony Allen,4,0:10,CLE,rebound,,,,,,,,,,,,,,,,,,
449,Kevin Garnett,Leon Powe,Paul Pierce,Rajon Rondo,Ray Allen,4,0:10,CLE,free throw,,,,,,,2.0,,2.0,LeBron James,,,foul,made,,,,
451,Kevin Garnett,Leon Powe,Paul Pierce,Rajon Rondo,Ray Allen,4,0:05,CLE,foul,,,,,,,,Leon Powe,,Anderson Varejao,,,,,,shooting,,
453,Kevin Garnett,Leon Powe,Paul Pierce,Rajon Rondo,Ray Allen,4,0:04,CLE,rebound,,,,,,,,,,LeBron James,,,,,,def,,
455,Kevin Garnett,Leon Powe,Paul Pierce,Rajon Rondo,Ray Allen,4,0:04,CLE,free throw,,,,,,,1.0,,2.0,LeBron James,,,foul,missed,,,,
456,Kevin Garnett,Leon Powe,Paul Pierce,Rajon Rondo,Ray Allen,4,0:04,CLE,rebound,,,,,,,,,,,,,,,,,,
457,Kevin Garnett,Leon Powe,Paul Pierce,Rajon Rondo,Ray Allen,4,0:04,CLE,free throw,,,,,,,2.0,,2.0,LeBron James,,,foul,made,,,,
458,Kevin Garnett,Leon Powe,Paul Pierce,Rajon Rondo,Ray Allen,4,0:04,CLE,foul,,,,,,,,Ray Allen,,Daniel Gibson,,,,,,personal,,
461,Kevin Garnett,Leon Powe,Paul Pierce,Rajon Rondo,Ray Allen,4,0:04,CLE,timeout,,,,,,,,,,,,,,,,short,,
463,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,Tony Allen,4,0:04,CLE,timeout,,,,,,,,,,,,,,,,short,,
464,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,Tony Allen,4,0:00,CLE,shot,,,,,,,,,,Anderson Varejao,,,,missed,,jump,32.0,27.0
465,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,Tony Allen,4,0:00,CLE,rebound,,,,,,,,,,,,,,,,,,
