,a1,a2,a3,a4,a5,period,time,team,etype,assist,away,block,entered,home,left,num,opponent,outof,player,points,possession,reason,result,steal,type,x,y
301,Anderson Varejao,Daniel Gibson,LeBron James,Lorenzen Wright,Wally Szczerbiak,3,1:27,BOS,free throw,,,,,,,2.0,,2.0,Leon Powe,,,foul,made,,,,
304,Anderson Varejao,Daniel Gibson,Lorenzen Wright,Sasha Pavlovic,Wally Szczerbiak,3,1:03,BOS,rebound,,,,,,,,,,Paul Pierce,,,,,,def,,
306,Anderson Varejao,Daniel Gibson,Lorenzen Wright,Sasha Pavlovic,Wally Szczerbiak,3,1:01,BOS,free throw,,,,,,,1.0,,2.0,Paul Pierce,,,foul,missed,,,,
307,Anderson Varejao,Daniel Gibson,Lorenzen Wright,Sasha Pavlovic,Wally Szczerbiak,3,1:01,BOS,rebound,,,,,,,,,,,,,,,,,,
309,Anderson Varejao,Daniel Gibson,Delonte West,Lorenzen Wright,Sasha Pavlovic,3,1:01,BOS,free throw,,,,,,,2.0,,2.0,Paul Pierce,,,foul,made,,,,
311,Anderson Varejao,Daniel Gibson,Delonte West,Lorenzen Wright,Sasha Pavlovic,3,0:37,BOS,rebound,,,,,,,,,,Glen Davis,,,,,,def,,
312,Anderson Varejao,Daniel Gibson,Delonte West,Lorenzen Wright,Sasha Pavlovic,3,0:36,BOS,foul,,,,,,,,Sasha Pavlovic,,Rajon Rondo,,,,,,offensive,,
313,Anderson Varejao,Daniel Gibson,Delonte West,Lorenzen Wright,Sasha Pavlovic,3,0:36,BOS,turnover,,,,,,,,,,Rajon Rondo,,,foul,,,,,
314,Anderson Varejao,Daniel Gibson,Delonte West,Lorenzen Wright,Sasha Pavlovic,3,0:18,BOS,foul,,,,,,,,Daniel Gibson,,Rajon Rondo,,,,,,personal,,
315,Anderson Varejao,Daniel Gibson,Delonte West,Lorenzen Wright,Sasha Pavlovic,3,0:18,BOS,sub,,,,Eddie House,,Rajon Rondo,,,,,,,,,,,,
317,Anderson Varejao,Daniel Gibson,Delonte West,Lorenzen Wright,Sasha Pavlovic,3,0:04,BOS,rebound,,,,,,,,,,Tony Allen,,,,,,def,,
318,Anderson Varejao,Daniel Gibson,Delonte West,Lorenzen Wright,Sasha Pavlovic,3,0:00,BOS,shot,,,,,,,,,,Tony Allen,,,,missed,,3pt,9.0,25.0
319,Anderson Varejao,Daniel Gibson,Delonte West,Lorenzen Wright,Sasha Pavlovic,3,0:00,BOS,rebound,,,,,,,,,,,,,,,,,,
321,Anderson Varejao,Daniel Gibson,Delonte West,Lorenzen Wright,Sasha Pavlovic,4,11:29,BOS,shot,,,,,,,,,,Paul Pierce,,,,missed,,layup,25.0,7.0
324,Anderson Varejao,Daniel Gibson,Delonte West,Lorenzen Wright,Sasha Pavlovic,4,11:19,BOS,turnover,,,,,,,,,,Glen Davis,,,bad pass,,,,,
325,Anderson Varejao,Daniel Gibson,Delonte West,Lorenzen Wright,Sasha Pavlovic,4,11:17,BOS,foul,,,,,,,,Sasha Pavlovic,,Paul Pierce,,,,,,personal,,
328,Anderson Varejao,Daniel Gibson,Delonte West,Lorenzen Wright,Sasha Pavlovic,4,11:15,BOS,foul,,,,,,,,,,Paul Pierce,,,,,,double technical,,
329,Anderson Varejao,Daniel Gibson,Delonte West,Lorenzen Wright,Sasha Pavlovic,4,10:59,BOS,shot,,,,,,,,,,Paul Pierce,2.0,,,made,,driving layup,25.0,6.0
330,Anderson Varejao,Daniel Gibson,Delonte West,Lorenzen Wright,Sasha Pavlovic,4,10:46,BOS,foul,,,,,,,,Sasha Pavlovic,,Paul Pierce,,,,,,shooting,,
334,Anderson Varejao,Daniel Gibson,Delonte West,Lorenzen Wright,Sasha Pavlovic,4,10:31,BOS,shot,,,,,,,,,,Paul Pierce,,,,missed,,fade away jumper,32.0,20.0
335,Anderson Varejao,Daniel Gibson,Delonte West,Lorenzen Wright,Sasha Pavlovic,4,10:29,BOS,rebound,,,,,,,,,,Tony Allen,,,,,,off,,
336,Anderson Varejao,Daniel Gibson,Delonte West,Lorenzen Wright,Sasha Pavlovic,4,10:26,BOS,shot,,,,,,,,,,Tony Allen,2.0,,,made,,running jump,25.0,12.0
338,Anderson Varejao,Daniel Gibson,Delonte West,Lorenzen Wright,Sasha Pavlovic,4,10:26,BOS,free throw,,,,,,,1.0,,1.0,Tony Allen,,,foul,made,,,,
340,Anderson Varejao,Daniel Gibson,Delonte West,Lorenzen Wright,Sasha Pavlovic,4,10:11,BOS,rebound,,,,,,,,,,Tony Allen,,,,,,def,,
341,Anderson Varejao,Daniel Gibson,Delonte West,Lorenzen Wright,Sasha Pavlovic,4,10:02,BOS,shot,,,,,,,,,,Glen Davis,,,,missed,,jump,13.0,17.0
344,Anderson Varejao,Daniel Gibson,Delonte West,Lorenzen Wright,Sasha Pavlovic,4,9:33,BOS,shot,,,,,,,,,,Tony Allen,2.0,,,made,,driving layup,25.0,6.0
346,Anderson Varejao,Daniel Gibson,Delonte West,Lorenzen Wright,Sasha Pavlovic,4,9:33,BOS,sub,,,,Ray Allen,,Paul Pierce,,,,,,,,,,,,
347,Anderson Varejao,Daniel Gibson,Delonte West,Lorenzen Wright,Sasha Pavlovic,4,9:33,BOS,free throw,,,,,,,1.0,,1.0,Tony Allen,,,foul,missed,,,,
350,Anderson Varejao,Daniel Gibson,Delonte West,Lorenzen Wright,Sasha Pavlovic,4,9:17,BOS,rebound,,,,,,,,,,,,,,,,,,
351,Anderson Varejao,Daniel Gibson,Delonte West,Lorenzen Wright,Sasha Pavlovic,4,9:02,BOS,shot,Glen Davis,,,,,,,,,Leon Powe,2.0,,,made,,slam dunk,25.0,5.0
358,Anderson Varejao,Daniel Gibson,LeBron James,Mo Williams,Zydrunas Ilgauskas,4,8:29,BOS,turnover,,,,,,,,,,Ray Allen,,,bad pass,,Anderson Varejao,,,
362,Anderson Varejao,Daniel Gibson,LeBron James,Mo Williams,Zydrunas Ilgauskas,4,8:03,BOS,rebound,,,,,,,,,,Glen Davis,,,,,,def,,
363,Anderson Varejao,Daniel Gibson,LeBron James,Mo Williams,Zydrunas Ilgauskas,4,7:54,BOS,shot,,,,,,,,,,Glen Davis,,,,missed,,jump,13.0,23.0
365,Anderson Varejao,Daniel Gibson,LeBron James,Mo Williams,Zydrunas Ilgauskas,4,7:54,BOS,foul,,,,,,,,Daniel Gibson,,Leon Powe,,,,,,loose ball,,
367,Anderson Varejao,Daniel Gibson,LeBron James,Mo Williams,Zydrunas Ilgauskas,4,7:26,BOS,sub,,,,Kevin Garnett,,Leon Powe,,,,,,,,,,,,
368,Anderson Varejao,Daniel Gibson,LeBron James,Mo Williams,Zydrunas Ilgauskas,4,7:17,BOS,turnover,,,,,,,,,,Ray Allen,,,lost ball,,Anderson Varejao,,,
370,Anderson Varejao,Daniel Gibson,LeBron James,Mo Williams,Zydrunas Ilgauskas,4,7:11,BOS,foul,,,,,,,,Anderson Varejao,,Eddie House,,,,,,shooting,,
371,Anderson Varejao,Daniel Gibson,LeBron James,Mo Williams,Zydrunas Ilgauskas,4,7:11,BOS,sub,,,,Kendrick Perkins,,Glen Davis,,,,,,,,,,,,
373,Anderson Varejao,Daniel Gibson,LeBron James,Mo Williams,Zydrunas Ilgauskas,4,7:11,BOS,rebound,,,,,,,,,,,,,,,,,,
374,Anderson Varejao,Daniel Gibson,LeBron James,Mo Williams,Zydrunas Ilgauskas,4,6:56,BOS,shot,,,,,,,,,,Tony Allen,2.0,,,made,,fade away jumper,33.0,8.0
375,Anderson Varejao,Daniel Gibson,LeBron James,Mo Williams,Zydrunas Ilgauskas,4,6:44,BOS,foul,,,,,,,,LeBron James,,Tony Allen,,,,,,personal,,
376,Anderson Varejao,Daniel Gibson,LeBron James,Mo Williams,Zydrunas Ilgauskas,4,6:44,BOS,sub,,,,Rajon Rondo,,Eddie House,,,,,,,,,,,,
382,Anderson Varejao,Daniel Gibson,LeBron James,Mo Williams,Zydrunas Ilgauskas,4,6:15,BOS,turnover,,,,,,,,,,,,,shot clock turnover,,,,,
385,Anderson Varejao,Daniel Gibson,LeBron James,Mo Williams,Zydrunas Ilgauskas,4,5:36,BOS,foul,,,,,,,,Zydrunas Ilgauskas,,Kendrick Perkins,,,,,,personal,,
386,Anderson Varejao,Daniel Gibson,LeBron James,Mo Williams,Zydrunas Ilgauskas,4,5:36,BOS,timeout,,,,,,,,,,,,,,,,regular,,
387,Anderson Varejao,Daniel Gibson,LeBron James,Mo Williams,Zydrunas Ilgauskas,4,5:36,BOS,sub,,,,Paul Pierce,,Tony Allen,,,,,,,,,,,,
390,Anderson Varejao,Daniel Gibson,LeBron James,Mo Williams,Zydrunas Ilgauskas,4,5:30,BOS,foul,,,,,,,,Zydrunas Ilgauskas,,Kendrick Perkins,,,,,,offensive,,
391,Anderson Varejao,Daniel Gibson,LeBron James,Mo Williams,Zydrunas Ilgauskas,4,5:30,BOS,turnover,,,,,,,,,,Kendrick Perkins,,,foul,,,,,
394,Anderson Varejao,Daniel Gibson,LeBron James,Mo Williams,Zydrunas Ilgauskas,4,5:20,BOS,free throw,,,,,,,1.0,,2.0,Rajon Rondo,,,foul,made,,,,
395,Anderson Varejao,Daniel Gibson,LeBron James,Mo Williams,Zydrunas Ilgauskas,4,5:20,BOS,free throw,,,,,,,2.0,,2.0,Rajon Rondo,,,foul,made,,,,
397,Anderson Varejao,Daniel Gibson,LeBron James,Mo Williams,Zydrunas Ilgauskas,4,5:03,BOS,shot,,,,,,,,,,Rajon Rondo,,,,missed,,layup,25.0,5.0
402,Anderson Varejao,Daniel Gibson,LeBron James,Mo Williams,Zydrunas Ilgauskas,4,4:45,BOS,shot,,,,,,,,,,Rajon Rondo,2.0,,,made,,layup,25.0,6.0
407,Anderson Varejao,Daniel Gibson,LeBron James,Mo Williams,Zydrunas Ilgauskas,4,4:01,BOS,shot,,,,,,,,,,Ray Allen,,,,missed,,3pt,3.0,18.0
412,Anderson Varejao,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,4,3:33,BOS,foul,,,,,,,,Mo Williams,,Kendrick Perkins,,,,,,offensive,,
413,Anderson Varejao,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,4,3:33,BOS,turnover,,,,,,,,,,Kendrick Perkins,,,foul,,,,,
414,Anderson Varejao,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,4,3:33,BOS,sub,,,,Leon Powe,,Kendrick Perkins,,,,,,,,,,,,
416,Anderson Varejao,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,4,3:07,BOS,shot,,,,,,,,,,Paul Pierce,,,,missed,,jump,21.0,20.0
417,Anderson Varejao,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,4,3:06,BOS,rebound,,,,,,,,,,Rajon Rondo,,,,,,off,,
420,Anderson Varejao,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,4,2:56,BOS,free throw,,,,,,,1.0,,2.0,Ray Allen,,,foul,made,,,,
421,Anderson Varejao,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,4,2:56,BOS,free throw,,,,,,,2.0,,2.0,Ray Allen,,,foul,missed,,,,
424,Anderson Varejao,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,4,2:35,BOS,rebound,,,,,,,,,,Ray Allen,,,,,,def,,
425,Anderson Varejao,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,4,2:15,BOS,turnover,,,,,,,,,,Ray Allen,,,bad pass,,Mo Williams,,,
427,Anderson Varejao,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,4,1:53,BOS,shot,Paul Pierce,,,,,,,,,Kevin Garnett,2.0,,,made,,jump,41.0,7.0
429,Anderson Varejao,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,4,1:36,BOS,rebound,,,,,,,,,,,,,,,,,,
431,Anderson Varejao,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,4,1:36,BOS,free throw,,,,,,,1.0,,2.0,Kevin Garnett,,,foul,made,,,,
432,Anderson Varejao,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,4,1:36,BOS,free throw,,,,,,,2.0,,2.0,Kevin Garnett,,,foul,missed,,,,
435,Anderson Varejao,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,4,0:54,BOS,shot,,,,,,,,,,Leon Powe,,,,missed,,jump,29.0,9.0
438,Anderson Varejao,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,4,0:39,BOS,rebound,,,,,,,,,,Rajon Rondo,,,,,,def,,
439,Anderson Varejao,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,4,0:27,BOS,timeout,,,,,,,,,,,,,,,,regular,,
440,Anderson Varejao,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,4,0:16,BOS,shot,,,,,,,,,,Paul Pierce,,,,missed,,jump,35.0,18.0
444,Anderson Varejao,Daniel Gibson,Delonte West,LeBron James,Mo Williams,4,0:15,BOS,sub,,,,Tony Allen,,Leon Powe,,,,,,,,,,,,
445,Anderson Varejao,Daniel Gibson,Delonte West,LeBron James,Mo Williams,4,0:10,BOS,foul,,,,,,,,LeBron James,,Paul Pierce,,,,,,shooting,,
448,Anderson Varejao,Daniel Gibson,Delonte West,LeBron James,Mo Williams,4,0:10,BOS,sub,,,,Leon Powe,,Tony Allen,,,,,,,,,,,,
450,Anderson Varejao,Daniel Gibson,Delonte West,LeBron James,Mo Williams,4,0:05,BOS,shot,Paul Pierce,,,,,,,,,Leon Powe,2.0,,,made,,layup,25.0,6.0
452,Anderson Varejao,Daniel Gibson,Delonte West,LeBron James,Mo Williams,4,0:05,BOS,free throw,,,,,,,1.0,,1.0,Leon Powe,,,foul,missed,,,,
454,Anderson Varejao,Daniel Gibson,Delonte West,LeBron James,Mo Williams,4,0:04,BOS,foul,,,,,,,,LeBron James,,Rajon Rondo,,,,,,personal,,
459,Anderson Varejao,Daniel Gibson,Delonte West,LeBron James,Mo Williams,4,0:04,BOS,free throw,,,,,,,1.0,,2.0,Ray Allen,,,foul,made,,,,
460,Anderson Varejao,Daniel Gibson,Delonte West,LeBron James,Mo Williams,4,0:04,BOS,free throw,,,,,,,2.0,,2.0,Ray Allen,,,foul,made,,,,
462,Anderson Varejao,Daniel Gibson,Delonte West,LeBron James,Mo Williams,4,0:04,BOS,sub,,,,Tony Allen,,Leon Powe,,,,,,,,,,,,
